phylum,true_label,predicted_label,correct,prob_Class 0,prob_Class 1
Pseudomonadota,Class 0,Class 0,TRUE,0.938886491,0.061113503755547284
Actinomycetota,Class 1,Class 1,TRUE,0.290628759,0.7093712412044311
Bacteroidota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Pseudomonadota,Class 0,Class 0,TRUE,0.9980696372344279,0.001930372
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 1,Class 1,TRUE,0.1617068923894532,0.8382931076105468
Bacteroidota,Class 0,Class 0,TRUE,0.9994180049156993,0.000581986
Bacillota,Class 0,Class 0,TRUE,0.9977556783057476,0.002244321
Bacillota,Class 0,Class 0,TRUE,0.9960125109427528,0.003987499
Pseudomonadota,Class 0,Class 0,TRUE,0.9380435072501231,0.061956489
Bacillota,Class 0,Class 0,TRUE,0.9729944235944665,0.027005577026415206
Pseudomonadota,Class 0,Class 0,TRUE,0.994064835,0.005935158
Pseudomonadota,Class 0,Class 0,TRUE,0.998802866,0.001197132
Pseudomonadota,Class 0,Class 0,TRUE,0.9974514765708532,0.002548525
Pseudomonadota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Pseudomonadota,Class 0,Class 0,TRUE,0.998802866,0.001197132
Pseudomonadota,Class 0,Class 0,TRUE,0.9500436553231099,0.049956347
Pseudomonadota,Class 0,Class 0,TRUE,0.9864670044911058,0.013533000475947998
Pseudomonadota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Pseudomonadota,Class 0,Class 0,TRUE,0.9953912335346562,0.004608763
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Pseudomonadota,Class 0,Class 0,TRUE,0.9992880729922508,0.000711929
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Bacillota,Class 1,Class 1,TRUE,0.084402892,0.9155971084778458
Bacillota,Class 1,Class 1,TRUE,0.2250204948639429,0.774979505
Bacillota,Class 1,Class 1,TRUE,0.12439469320796363,0.8756053067920364
Bacillota,Class 1,Class 1,TRUE,0.10610077053624921,0.8938992294637508
Bacillota,Class 0,Class 1,FALSE,0.176889984,0.8231100162914621
Bacillota,Class 1,Class 1,TRUE,0.02977765,0.9702223496965577
Bacillota,Class 0,Class 1,FALSE,0.14165164179493306,0.8583483582050668
Bacillota,Class 1,Class 1,TRUE,0.10938507898787216,0.8906149210121277
Bacillota,Class 0,Class 1,FALSE,0.10610077053624921,0.8938992294637508
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Bacillota,Class 1,Class 1,TRUE,0.21867112655731957,0.7813288734426803
Bacillota,Class 1,Class 1,TRUE,0.23992573074962173,0.7600742692503782
Bacillota,Class 1,Class 1,TRUE,0.16208285134805597,0.837917149
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Bacillota,Class 1,Class 1,TRUE,0.10610077053624921,0.8938992294637508
Bacillota,Class 0,Class 1,FALSE,0.21867112655731957,0.7813288734426803
Bacillota,Class 1,Class 1,TRUE,0.21867112655731957,0.7813288734426803
Bacillota,Class 1,Class 1,TRUE,0.1562453807651393,0.8437546192348607
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Bacillota,Class 1,Class 1,TRUE,0.2467121996366889,0.7532878003633111
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Bacillota,Class 1,Class 1,TRUE,0.21867112655731957,0.7813288734426803
Bacillota,Class 1,Class 1,TRUE,0.176889984,0.8231100162914621
Bacillota,Class 1,Class 1,TRUE,0.176889984,0.8231100162914621
Bacillota,Class 1,Class 1,TRUE,0.10610077053624921,0.8938992294637508
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Bacillota,Class 1,Class 1,TRUE,0.2250204948639429,0.774979505
Bacillota,Class 0,Class 1,FALSE,0.2250204948639429,0.774979505
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Bacillota,Class 1,Class 1,TRUE,0.2250204948639429,0.774979505
Bacillota,Class 1,Class 1,TRUE,0.22902987664360785,0.770970123
Bacillota,Class 1,Class 1,TRUE,0.16208285134805597,0.837917149
Bacillota,Class 0,Class 1,FALSE,0.2250204948639429,0.774979505
Bacillota,Class 1,Class 1,TRUE,0.211849915,0.788150085
Bacillota,Class 0,Class 0,TRUE,0.9888737807106941,0.011126227981649932
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9896575857284852,0.010342409304461083
Pseudomonadota,Class 0,Class 0,TRUE,0.9679049158327412,0.032095086650785656
Pseudomonadota,Class 0,Class 0,TRUE,0.9864670044911058,0.013533000475947998
Pseudomonadota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9995266742471691,0.000473322
Bacillota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacillota,Class 1,Class 1,TRUE,0.007031832,0.9929681676033187
Pseudomonadota,Class 0,Class 0,TRUE,0.9949547078256576,0.005045295
Pseudomonadota,Class 0,Class 0,TRUE,0.9718774,0.028122609
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacteroidota,Class 1,Class 1,TRUE,0.00883486,0.9911651404494003
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9754464684033516,0.024553537805465587
Bacteroidota,Class 0,Class 0,TRUE,0.9993398495716391,0.000660157
Actinomycetota,Class 1,Class 1,TRUE,0.072545189,0.9274548111143396
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9982104623471284,0.001789531
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.9986654532345627,0.001334552
Pseudomonadota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9864670044911058,0.013533000475947998
Pseudomonadota,Class 0,Class 0,TRUE,0.9828226656460527,0.017177336216592624
Pseudomonadota,Class 0,Class 0,TRUE,0.9982531647838911,0.00174684
Bacillota,Class 0,Class 0,TRUE,0.8710399371323252,0.12896005293356738
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9983517210004899,0.001648272
Bacillota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Chloroflexota,Class 1,Class 1,TRUE,0.023933772,0.9760662279476922
Pseudomonadota,Class 0,Class 0,TRUE,0.99691012,0.003089888
Actinomycetota,Class 0,Class 0,TRUE,0.9967199515677455,0.003280042
Pseudomonadota,Class 0,Class 0,TRUE,0.906211944,0.093788049
Bacillota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacteroidota,Class 0,Class 0,TRUE,0.9980696372344279,0.001930372
Bacillota,Class 1,Class 1,TRUE,0.004553286,0.9954467136834412
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 1,Class 1,TRUE,0.004553286,0.9954467136834412
Bacillota,Class 0,Class 0,TRUE,0.9973211732118501,0.002678828
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.9964698711721431,0.003530132
Deinococcota,Class 0,Class 0,TRUE,0.9922636045924392,0.007736391
Pseudomonadota,Class 0,Class 0,TRUE,0.978983046,0.021016963001401073
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Fusobacteriota,Class 1,Class 1,TRUE,0.021259191761707912,0.9787408082382921
Fusobacteriota,Class 1,Class 1,TRUE,0.01564783,0.9843521698692651
Pseudomonadota,Class 0,Class 0,TRUE,0.9990377933844767,0.000962209
Pseudomonadota,Class 0,Class 0,TRUE,0.9795904377840582,0.020409567
Bacteroidota,Class 0,Class 0,TRUE,0.9994180049156993,0.000581986
Pseudomonadota,Class 0,Class 0,TRUE,0.998724131,0.001275866
Actinomycetota,Class 0,Class 0,TRUE,0.9978679410546394,0.002132055
Pseudomonadota,Class 0,Class 0,TRUE,0.9980942721057172,0.001905729
Bacillota,Class 1,Class 1,TRUE,0.26043792965128815,0.7395620703487119
Bacillota,Class 1,Class 1,TRUE,0.18065207716570084,0.8193479228342992
Pseudomonadota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacillota,Class 1,Class 1,TRUE,0.36872151395976926,0.6312784860402307
Bacillota,Class 0,Class 0,TRUE,0.9987864647358874,0.001213528
Bacillota,Class 0,Class 0,TRUE,0.9268375734014759,0.073162422
Pseudomonadota,Class 0,Class 0,TRUE,0.999443925,0.000556083
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9564300134642026,0.043569977
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.988216882,0.011783121684009357
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Thermosulfidibacterota,Class 1,Class 1,TRUE,0.003464835,0.9965351650222912
Desulfobacterota,Class 1,Class 1,TRUE,0.088940153,0.9110598465745295
Pseudomonadota,Class 0,Class 0,TRUE,0.997065366,0.002934638
Actinomycetota,Class 0,Class 0,TRUE,0.9994979080056984,0.000502092
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 0,Class 0,TRUE,0.9941490116547854,0.005850997
Bacillota,Class 0,Class 0,TRUE,0.6028294943044018,0.39717050569559814
Actinomycetota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Actinomycetota,Class 0,Class 0,TRUE,0.9205848706858326,0.079415119
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 0,Class 0,TRUE,0.9941490116547854,0.005850997
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.901978234,0.098021764
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 1,Class 1,TRUE,0.031853337,0.968146663
Desulfobacterota_I,Class 1,Class 1,TRUE,0.001231918,0.9987680822716962
Pseudomonadota,Class 0,Class 0,TRUE,0.9903739019633245,0.009626096
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Pseudomonadota,Class 0,Class 0,TRUE,0.9963805882052146,0.003619411
Bacillota,Class 1,Class 1,TRUE,0.013250662584211592,0.9867493374157884
Bacillota,Class 1,Class 1,TRUE,0.00340179,0.99659821
Desulfobacterota_I,Class 1,Class 1,TRUE,0.008601499,0.9913985014772422
Bacteroidota,Class 0,Class 0,TRUE,0.9994180049156993,0.000581986
Bacillota,Class 1,Class 1,TRUE,0.016138852468905552,0.9838611475310944
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Actinomycetota,Class 0,Class 0,TRUE,0.8757540780712598,0.12424592192874018
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Actinomycetota,Class 0,Class 0,TRUE,0.999642077,0.000357917
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Actinomycetota,Class 0,Class 0,TRUE,0.996925717,0.003074291
Actinomycetota,Class 0,Class 0,TRUE,0.9982104623471284,0.001789531
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9679049158327412,0.032095086650785656
Pseudomonadota,Class 0,Class 0,TRUE,0.9941816548251929,0.005818335
Pseudomonadota,Class 0,Class 0,TRUE,0.9888930347449171,0.011106962771556114
Pseudomonadota,Class 0,Class 0,TRUE,0.9679049158327412,0.032095086650785656
Bacteroidota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9958841093824485,0.004115898
Verrucomicrobiota,Class 0,Class 0,TRUE,0.9953766694164159,0.004623329
Pseudomonadota,Class 0,Class 0,TRUE,0.9979950333148481,0.002004959
Verrucomicrobiota,Class 0,Class 0,TRUE,0.9793695249447733,0.020630476
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9955400972557472,0.004459908
Pseudomonadota,Class 0,Class 0,TRUE,0.9948120035024149,0.005188004
Pseudomonadota,Class 0,Class 0,TRUE,0.9995531231549252,0.000446881
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacillota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacillota,Class 1,Class 1,TRUE,0.000829139,0.9991708607733291
Pseudomonadota,Class 0,Class 0,TRUE,0.9496727154508765,0.050327288274413684
Bacteroidota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Bacillota,Class 0,Class 0,TRUE,0.8520005009039533,0.14799949412899308
Pseudomonadota,Class 0,Class 0,TRUE,0.9941816548251929,0.005818335
Pseudomonadota,Class 0,Class 0,TRUE,0.9992013370074906,0.000798657
Pseudomonadota,Class 0,Class 0,TRUE,0.9995266742471691,0.000473322
Pseudomonadota,Class 0,Class 0,TRUE,0.9981635101655834,0.001836487
Pseudomonadota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Pseudomonadota,Class 0,Class 0,TRUE,0.9220685727983039,0.077931417
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 0,Class 0,TRUE,0.997706312,0.002293696
Bacillota,Class 0,Class 0,TRUE,0.9983055458153164,0.001694461
Bacillota,Class 0,Class 0,TRUE,0.9748116618791532,0.025188345260986386
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacillota,Class 0,Class 0,TRUE,0.9777750038300784,0.022224997
Bacillota,Class 1,Class 1,TRUE,0.27292081640431604,0.7270791835956839
Bacillota,Class 0,Class 0,TRUE,0.997286125,0.00271387
Bacillota,Class 1,Class 1,TRUE,0.009995863,0.9900041367443886
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Pseudomonadota,Class 0,Class 0,TRUE,0.8973669846084659,0.10263301290800719
Pseudomonadota,Class 0,Class 0,TRUE,0.9830078055762619,0.016992195
Pseudomonadota,Class 0,Class 0,TRUE,0.9827729230640917,0.017227068864445923
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Pseudomonadota,Class 0,Class 0,TRUE,0.9983251354578799,0.001674867
Campylobacterota,Class 1,Class 1,TRUE,0.096732128,0.9032678716753989
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9167323483749011,0.083267647
Pseudomonadota,Class 0,Class 0,TRUE,0.9995266742471691,0.000473322
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9798553562270897,0.020144638
Pseudomonadota,Class 0,Class 0,TRUE,0.9995171099586004,0.000482895
Pseudomonadota,Class 0,Class 0,TRUE,0.9941816548251929,0.005818335
Pseudomonadota,Class 0,Class 0,TRUE,0.9983517210004899,0.001648272
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacillota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9990735250096395,0.000926475
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9914449737923002,0.008555024
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Acidobacteriota,Class 0,Class 0,TRUE,0.9818302165547282,0.018169791633149492
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9988019153921447,0.001198079
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9903739019633245,0.009626096
Bacteroidota,Class 0,Class 0,TRUE,0.9995171099586004,0.000482895
Pseudomonadota,Class 0,Class 0,TRUE,0.9979950333148481,0.002004959
Actinomycetota,Class 0,Class 0,TRUE,0.9929486545020324,0.007051337
Bacillota,Class 0,Class 0,TRUE,0.9831033745692094,0.016896632
Thermotogota,Class 1,Class 1,TRUE,0.003076879,0.996923121
Bacillota,Class 0,Class 0,TRUE,0.9729944235944665,0.027005577026415206
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Desulfobacterota,Class 1,Class 1,TRUE,0.003464835,0.9965351650222912
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacteroidota,Class 0,Class 0,TRUE,0.985589038,0.014410956751701528
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacillota,Class 0,Class 0,TRUE,0.9963352307354328,0.003664776
Actinomycetota,Class 1,Class 1,TRUE,0.000454317,0.9995456827459099
Bacillota,Class 0,Class 0,TRUE,0.9799485892457697,0.020051413
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
